"drawid","drawname","eventname","courtname","locationname","matchid","m.event","draw","planning","entry","winner","link","plandate","m.court","van1","van2","wn","vn","walkover","retired","team1set1","team2set1","team1set2","team2set2","team1set3","team2set3","team1set4","team2set4","team1set5","team2set5","team1set6","team2set6","team1set7","team2set7","status","matchorder","duration","ranking","matchno","scorestatus","m.starttime","highlight","note","notetimestamp","scoresheetprinted","official1","official2","forwardloser","set1tiebreak","set2tiebreak","set3tiebreak","set4tiebreak","set5tiebreak","set6tiebreak","set7tiebreak","shuttles","prevplaytime","endtime","showbye","m.location","m.scoringformat","scoringformatnew","reversehomeaway","m.stage","matchnr","roundnr","teamlocation","livescore","code","d.event","DrawType","DrawSize","Playoff","d.consolation","qualification","DrawGroup","drawcolumns","header","PrintModified","consolationplayoff","qualificationrounds","drawendsize","maxentries","topacc","cutoff","lastdirectacceptance","representative1","representative2","drawdate","topseed","lastseed","revised","playoffsize","consolationsize","consolationplayoffsize","position","footer","d.startdate","d.enddate","lastfeedinround","d.location","d.court","showonttv","fixture","fixturetemplate","d.stage","drawrounds","d.grading","v.id","abbreviation","gender","eventtype","level","min_age","max_age","fee","SeparateSeeding","allowonlineentry","maindrawsize","qualdrawsize","qualendsize","qualmaxentries","drawcomposition","mainmaxentries","v.consolation","foreignid","v.scoringformat","scoringformatmain","scoringformatqual","scoringformatcons","v.grading","subgrading","parentevent","numranked","points1","points2","minlevel","qualcomposition","tournamentid","subgrading2","maxonlineentries","maxreserveentries","min_weight","max_weight","weighstart","weighfinish","v.starttime","matchduration","matchbreak","block","league","paraclass","v.location","tournamentinformationid","drawformat","v.startdate","v.enddate","entrystartdate","entryenddate","withdrawaldate","ltaentryrestrictions","c.id","c.location","playermatch","courttype","sortorder","courtsurface","l.id","Address","PostalCode","City","State","Country","Phone","Fax","countryid"
2,"Elimination 1","MS - 3","","",41,1,2,5001,4,0,,"30.12.1899",,0,0,4001,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"739EEF21-8DB4-4741-83B7-1D7392DB3566",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",42,1,2,5002,,0,,"30.12.1899",,0,0,4001,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"939A8882-6DC7-41A8-8278-508626A359C7",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",43,1,2,5003,13,0,,"30.12.1899",,0,0,4002,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"64D5A2C0-268B-4959-A76B-7C37E53FA27D",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",44,1,2,5004,1,0,,"30.12.1899",,0,0,4002,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"F90FFA55-4C4A-426E-A3E9-2268AE52BBD5",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",45,1,2,5005,12,0,,"30.12.1899",,0,0,4003,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"6EC458B9-A1B7-450D-BCC0-BCC22DEB93F6",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",46,1,2,5006,21,0,,"30.12.1899",,0,0,4003,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"FCA4D72B-FC36-455A-A00B-C0AB47EDCE44",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",47,1,2,5007,11,0,,"30.12.1899",,0,0,4004,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"CE8B3D4E-D170-4351-9765-15F5F0088A19",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",48,1,2,5008,18,0,,"30.12.1899",,0,0,4004,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"1E22808F-0174-44E9-B821-1200F234C5E7",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",49,1,2,5009,10,0,,"30.12.1899",,0,0,4005,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"AD809380-B9F5-4F61-B0B3-97C5634FA2F7",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",50,1,2,5010,5,0,,"30.12.1899",,0,0,4005,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"B44022A9-8C80-4C57-A29D-4CBCDE938CCA",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",51,1,2,5011,20,0,,"30.12.1899",,0,0,4006,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"78C8397C-5CB3-4BC1-A414-D3370284D947",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",52,1,2,5012,6,0,,"30.12.1899",,0,0,4006,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"868C9F5E-4697-4B32-B7FB-C82D04F9DB5C",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",53,1,2,5013,23,0,,"30.12.1899",,0,0,4007,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"1B2E71C2-BEFB-47F3-B9CE-D403764406E0",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",54,1,2,5014,2,0,,"30.12.1899",,0,0,4007,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"D57DFBE3-854D-4BF2-8379-16DA177AB3E7",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",55,1,2,5015,,0,,"30.12.1899",,0,0,4008,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"D356D004-CDE0-4103-968B-77EE75A82493",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",56,1,2,5016,8,0,,"30.12.1899",,0,0,4008,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"7E634445-4503-443C-A414-02FC5EACB5E9",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",57,1,2,1003,,0,,"30.12.1899",,2003,2004,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,16,4,0,,"80BDCAA3-CA18-4599-8420-D5FE81C3C34B",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",58,1,2,2003,,0,,"30.12.1899",,3001,3002,1003,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,13,0,0,,"E13F69F8-49D3-465A-AD68-D106B76106C4",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",59,1,2,2004,,0,,"30.12.1899",,3003,3004,1003,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,14,0,0,,"2D09B61F-8D06-421B-983D-41B4D9DE39D2",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
2,"Elimination 1","MS - 3","","",125,1,2,1002,,0,,"30.12.1899",,2001,2002,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"",,"","","False",,,"False",-1,-1,-1,-1,-1,-1,-1,,"30.12.1899","","False",,,,"False",0,15,0,0,,"CF3A0254-9144-46D7-896F-90436EDA7CF8",1,1,16,"False",0,"False",0,3,0,"True","False",,0,0,"","","",,,"30.12.1899","","","False",4,,,,,"","",,,,"True",,,1,,,1,"",1,1,3,0,0,10,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",1,2,1,1000,15,0,,"30.12.1899",,0,0,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"214968BE-8F47-4365-914B-6E1DFC97DDCC",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",2,2,1,2000,14,0,,"30.12.1899",,0,0,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"DB209956-07BF-4621-B09C-8A3053CF9828",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",3,2,1,2001,,0,,"12.06.2007 12:45:00",,2000,1000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"12.06.2001 19:00:00","30.12.1899","False",,,,"True",0,3,2,0,,"D7E7F64F-42D2-4501-9734-5E5FAF633C60",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C3","",4,2,1,1002,,0,,"12.06.2007 12:45:00",,1000,2000,,,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"12.06.2001 19:00:00","30.12.1899","False",,,,"False",0,3,2,0,,"5B561A83-2E41-47A6-B8F7-DCCC0FCB2518",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","","",5,2,1,3000,9,0,,"30.12.1899",,0,0,0,0,"False","False",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,"",,"","","False",,,"False",,,,,,,,,"30.12.1899","","False",,,,"False",0,0,0,0,,"7AC6AE28-5BCD-45E5-804C-7AF2281C7D0E",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,,,,,,,,"","","","","","","",
1,"Poule 1","MD - 3","C1","",6,2,1,3001,,2,,"10.06.2007 14:00:00",1,3000,1000,,,"False","False",3,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"30.12.1899",0,"","30.12.1899","False",,,"False",-1,-1,-1,-1,-1,-1,-1,0,"10.06.2001 21:30:00","30.12.1899","False",,,,"True",0,5,3,0,,"8AE584EE-7406-4656-A907-0315FD09B064",2,2,5,"False",0,"False",0,512,0,"False","False",,0,0,"","","",,,"30.12.1899","","","False",,,,,,"","",,,,"True",,,4,,,2,"",1,2,3,0,0,7.5,"False","True",,,,,,,,"",,,,,,,,,,,,,,,,,,,"","","",,,,,,,,,"","","","","",,1,1,,,0,,,"","","","","","","",
